1433112541111201797 2021-09-01 17:00:30 +0000 <WeatherBug> Summer driving safety  Here are some helpful tips. #weatherbug #knowbefore #wx #weather #NOAA #NWS #stormchasing #Stormchasers #severeweather #extremeweather #mothernature #mysteriousnature #amazingearth #forceofnature  #drivingsaftey  https://t.co/pq8rXxiTSM | 0 replies 0 retweets 0 likes
1433112513953021956 2021-09-01 17:00:23 +0000 <chimpyshrimp> Omggg this weather is gonna be so hot and sexy 🤤  https://t.co/TbM7KrZaCF | 0 replies 0 retweets 1 likes
1433112022934331396 2021-09-01 16:58:26 +0000 <themaxburns> DC Weather Happenings are the softer, quieter cousin of NYC Weather Happenings | 1 replies 0 retweets 5 likes
1433111694906101767 2021-09-01 16:57:08 +0000 <charlesdavihat1> If we don’t do the right thing, we’re literally dead, as global temperatures are on a steady climb, and weather systems are plainly complex systems. | 1 replies 0 retweets 0 likes
1433111607773745159 2021-09-01 16:56:47 +0000 <truthLC3> @Alanis will show be cancelled tonight?  Weather looks pretty dangerous to be in lawn.  No word from PNC. | 0 replies 0 retweets 1 likes
1433111569970380810 2021-09-01 16:56:38 +0000 <nolanjlee> Virginia weather is bipolar | 0 replies 0 retweets 3 likes
1433111501959802884 2021-09-01 16:56:22 +0000 <LuxAlptraum> Truly love that September dropped and brought my favorite weather with it | 1 replies 2 retweets 13 likes
1433110992628690944 2021-09-01 16:54:21 +0000 <PChesterPatch> Breaking: NWS issues an urgent marine weather warning for the Long Island Sound, including areas off the NY and CT coastlines.  https://t.co/DyaLvCJPtn | 0 replies 0 retweets 0 likes
1433110966070386699 2021-09-01 16:54:14 +0000 <Ronald40162583> This type of weather u want stay in bed 🛌 all day | 0 replies 1 retweets 3 likes
1433110889822048261 2021-09-01 16:53:56 +0000 <NYC_Buildings> 🚨WEATHER ADVISORY: NYC may experience severe weather associated with the remnants of #TropicalStormIda, including heavy rain, flooding, and wind gusts - today (9/1) through Thursday (9/2).  Contractors, crane operators, &amp; owners are advised to secure work sites &amp; property. | 1 replies 1 retweets 1 likes
1433110873510453250 2021-09-01 16:53:52 +0000 <gary_kline> @DeanObeidallah The GOP states take in the most FEDERAL DOLLARS, a kind of SOCIALISM. How's that for HYPOCRISY?  They want to denounce any kind of social program? Let them recuse from receiving Federal aid. See how long that lasts... Especially in light of COVID19 and weather extremes... | 0 replies 0 retweets 0 likes
1433110614260387844 2021-09-01 16:52:51 +0000 <SykeOnAir> @IamTrevorMay Sounds like playoff baseball weather to me, TMay! | 0 replies 0 retweets 1 likes
1433110593221939200 2021-09-01 16:52:45 +0000 <CBSNewYork> JUST IN: Tornado Watch issued for parts of New Jersey as remnants of Ida arrive with severe weather.  https://t.co/WBR0JPAD6S  https://t.co/WBR0JPAD6S | 1 replies 8 retweets 6 likes
1433110572569092101 2021-09-01 16:52:41 +0000 <CaliffCreations> November Review – 3 Outdoor Goals for Healthy Family November in New York brings colder weather and more rain.  https://t.co/KwvEa2ixhL | 0 replies 0 retweets 0 likes
1433110549961842695 2021-09-01 16:52:35 +0000 <JohannahPurdon> Enjoy the last flowers of summer, the foliage changes and the cooler weather! #september #endofsummer #autumnleaves #weatherchange  https://t.co/ixnUaZhi8y | 0 replies 0 retweets 0 likes
1433110462376316933 2021-09-01 16:52:14 +0000 <KSaloomey> Weather related disasters have increased 5 fold and caused 7x more damage in the last 50 years according to a new report from the World Meteorological Organization. #HurricaneIda #Tahoe #ClimateCrisis | 0 replies 1 retweets 1 likes
1433110344713621509 2021-09-01 16:51:46 +0000 <Raphael4NY> Stay weather aware today! | 1 replies 0 retweets 9 likes
1433109997706223619 2021-09-01 16:50:24 +0000 <bbspiice> The way it’s really September 1st and the weather in NYC said bye summer 💀 | 0 replies 0 retweets 6 likes
1433109713512771589 2021-09-01 16:49:16 +0000 <Bayonne_OEM> NWS alters forecast a bit. Please remain Weather-Aware. Heavier rain, possible severe storms, and gale warning in place for later today into overnight. @CityofBayonne @DavisForBayonne  https://t.co/mwklUxoWQZ | 0 replies 1 retweets 0 likes
1433109707674341376 2021-09-01 16:49:14 +0000 <kathyzucker> Ever since Hurricane Irene in 2011, I have been honing my weather skills. I can now determine which hours are safe on days with flash flood broadcasts.   https://t.co/oV7ggMARWr  #entrepreneur #momlife  https://t.co/Tyk9YrVhs9 | 0 replies 0 retweets 1 likes
1433109649943793665 2021-09-01 16:49:01 +0000 <simonma53959152> 무료티비 드라마 다시보기  https://t.co/nrWGJu1C18 free classifieds #날씨 #환율 #weather #amazon #walmart  1박2일 사랑을 싣고 가요무대 개는 훌륭하다 날아라 슛돌이 노래가 좋아 도 ##askseanlee.com | 0 replies 0 retweets 0 likes
1433109449955323907 2021-09-01 16:48:13 +0000 <tweet4mee1> A bilingual novelists family saga plumbs the allure and the menace of L.A. #WEATHER  https://t.co/URQmGJJ60S #Tweet4Mee | 0 replies 0 retweets 0 likes
1433109445035298817 2021-09-01 16:48:12 +0000 <myinnerchii> The weather this summer was straight garbage | 0 replies 1 retweets 0 likes
1433109358011944965 2021-09-01 16:47:51 +0000 <gridpointwx> A bilingual novelists family saga plumbs the allure and the menace of L.A. #WEATHER  https://t.co/p2JpGBII8T | 0 replies 0 retweets 0 likes
1433109209202274305 2021-09-01 16:47:16 +0000 <Za_Kameleon> Hoodie weather today. | 0 replies 0 retweets 0 likes
1433109178705498112 2021-09-01 16:47:08 +0000 <camimorato> Weather forecast says summer is fucking over I am so not ready for this 😮‍💨 | 0 replies 0 retweets 0 likes
1433108996471365634 2021-09-01 16:46:25 +0000 <Tombot9000> @aadarshf1 @tentyler_ln4 @F1 @Aramco "not ideal" undersells it - Masi said after the session that WE shouldn't have run at all because of the weather. | 0 replies 0 retweets 1 likes
1433108977202630657 2021-09-01 16:46:20 +0000 <talamobley> I’m over here ready to hibernate, well trying to prepare mentally for cold weather. Now that summer is basically over. | 2 replies 0 retweets 2 likes
1433108911050133512 2021-09-01 16:46:04 +0000 <Rangaaaa__> I love summer but I need some hoodie weather rn | 0 replies 0 retweets 0 likes
1433108801071337473 2021-09-01 16:45:38 +0000 <mortifiedmonke> rainy weather is lovely, what is your favorite kind of weather dear people | 0 replies 0 retweets 0 likes
1433108729927450625 2021-09-01 16:45:21 +0000 <MeganCarolan> @Ollie_Cycles LISTEN, if it keeps my kid active during freezing weather while also letting me get some work done when school inevitably closes for a COVID outbreak, I'm on board. (What a wildly depressing sentence to write) | 2 replies 0 retweets 10 likes
1433108587593744387 2021-09-01 16:44:47 +0000 <Lizzy2891> @SamandColby I love summer but I'm ready for Halloween and hoodie weather | 0 replies 0 retweets 5 likes
1433108515254571008 2021-09-01 16:44:30 +0000 <LitMoose> The weather is awful -- he does not care.  https://t.co/zSmK31uaID | 3 replies 0 retweets 85 likes
1433108164715630592 2021-09-01 16:43:06 +0000 <Kissmyazza> I do not like this cold weather | 0 replies 0 retweets 0 likes
1433107816496123914 2021-09-01 16:41:43 +0000 <nymetrowx> A Tornado Watch is now in effect until 10:00pm for a large majority of New Jersey (does not include NYC at this time). Stay weather aware through tonight and have a plan in case a tornado warning is issued for your area.  https://t.co/rftaSoggrl | 0 replies 18 retweets 29 likes
1433107657079074820 2021-09-01 16:41:05 +0000 <eliztruck> Be Weather-Aware! Remnants of TS Ida will impact us today &amp; tomorrow, bringing heavy rain and gusty winds. A Flash Flood Watch in effect for all NJ counties. Heavy rain may cause hazardous flooding statewide. The roads are bound to be a disaster so please be safe out there! #ETC  https://t.co/NnLVf7cAzB | 0 replies 0 retweets 2 likes
1433107644441636866 2021-09-01 16:41:02 +0000 <Dodiematts> This that laid up bumping drizzy weather | 0 replies 0 retweets 0 likes
1433107465642598409 2021-09-01 16:40:20 +0000 <d9monti> @RachelFrank_CT Thanks for your excellent reporting. We changed our flight out of BDL to avoid Ida and will now be able to attend our nephew’s wedding without stressing about the departure weather. | 1 replies 0 retweets 4 likes
1433107235824152577 2021-09-01 16:39:25 +0000 <MadeinNY> Due to bad weather, @NYCDisabilities' postponing tonight's MOPD Night at the Movies scheduled at Brooklyn Bridge Park. We will share info when this event gets scheduled next. | 0 replies 0 retweets 0 likes
1433106784508592144 2021-09-01 16:37:37 +0000 <VMLYRKnowledge> Statista: Unpredictable Danger: Hurricane Seasons Since 1967  https://t.co/129O8pEJJi More on WEATHER &amp; CLIMATE:  https://t.co/xOmrCilJSZ | 0 replies 0 retweets 0 likes
1433106266956734464 2021-09-01 16:35:34 +0000 <NicoleHertvik> My kids need to be picked up early due to severe weather on their first day of school but I still found time to buy my #Britney tickets! #shakespears @ShakespeareinDC | 0 replies 0 retweets 3 likes
1433106248631820291 2021-09-01 16:35:30 +0000 <kyaishaaaa> weather went down asap 😭 | 0 replies 0 retweets 0 likes
1433105295631437827 2021-09-01 16:31:42 +0000 <LangtonsIntl> Linda spent a lovely weekend with her friend Nelsa and her family in the Hamptons. Lots of fun talks and laughter and they enjoyed beautiful weather walking around  East Hampton and Sag Harbor.   A perfect way to end the summer. Thank you, Nelsa.   #summer #vacation #thehamptons  https://t.co/OYL9flIUjm | 0 replies 0 retweets 1 likes
1433105154417496071 2021-09-01 16:31:09 +0000 <NYC_DOT> Scooting? Be aware of weather and road conditions. #VisionZero  https://t.co/Okc7HVd04O | 3 replies 2 retweets 3 likes
1433105034665922564 2021-09-01 16:30:40 +0000 <cheltxt> Pants weather please thank you | 0 replies 0 retweets 0 likes
1433103576767733762 2021-09-01 16:24:53 +0000 <derektemplar> ‘Widespread and potentially life-threatening’ flooding expected in Northeast U.S.  https://t.co/PstJqtub3m HERE IN NYC THE FORECAST HAS BEEN A DUD!. LIGHT RAIN, NO WIND, AND AT TIMES THE SUN PEEKING OUT. ANOTHER BUST BY WEATHER FORECASTERS, SO FAR. | 0 replies 0 retweets 0 likes
1433103492630122501 2021-09-01 16:24:33 +0000 <rickreichmuth> Tropical moisture from the remnants of #HurricaneIda is responsible for a widespread flooding event already underway across the Northeast from Maryland and Pennsylvania to New England.  Spreading into I-95 corridor this afternoon.  #flooding #weather  https://t.co/KkETflodwh | 1 replies 0 retweets 3 likes
1433102751299477510 2021-09-01 16:21:36 +0000 <DP_three3> Good weather. Minus the rain | 0 replies 0 retweets 1 likes
1433102493932732424 2021-09-01 16:20:34 +0000 <janetteex3> SWEATER WEATHER | 0 replies 0 retweets 0 likes
1433102306443137028 2021-09-01 16:19:50 +0000 <ashleyc231> hello September 🥰  new goals, better mindset and cooler weather (finally) | 0 replies 0 retweets 0 likes
1433102304299921409 2021-09-01 16:19:49 +0000 <studioroxas> Excellent read:  https://t.co/6y3Lf2n6qI Follow it up with a screening of The Chair (with the excellent Sandra Oh) and you've got yourself a thought-provoking evening, perfect for the stormy weather. | 0 replies 0 retweets 0 likes
1433102248951824385 2021-09-01 16:19:36 +0000 <SpookyTheMagni1> @parsleysmum @starbuckssue @MariaPulk @MBHaz3 @georgiarealist @StocksGoldie @AlanSla90124663 @GeorgeandMildr4 @denvor18 @Dr_eVal @Azra_Pathan @Luciferpanfurr @BuddyakaBuddyB1 @HibiscusLynn @LindaSunshine66 @ridley_aka @EdibleCatsClub @Nacho87329549 @TheVicarageCat @GreenEtty @azzurro_azzurro @Freeds @frisky9 @Eliot01375004 @MurphyTCat @AngelDizzyDevon @AngusMcPussPuss @kenobe_wan @DylantheCaptai1 @Cosmo_the_one @GordonHarmony @LittleTess3 @NeddlePeddle @Alfie77617391 @dawnybj @wf_ollie @VitCza @BlueChilli1 @linda_austin1 @WilliamTheGinge @XenaBonina @AmbassacatBXL @JoananCharlotte @The_Bollies @BengalCowboy @PurdieTweets @minnie_mog @Lawri2005 @Helensthoughts1 @WickerdyWoo Weather app says it's going to rain shortly, then all day! BLAH | 2 replies 0 retweets 5 likes
1433101646905675778 2021-09-01 16:17:13 +0000 <joshieyamaguchi> Love how it’s September &amp; the weather dropped to the 70’s 🥳☝🏽 | 0 replies 10 retweets 70 likes
1433101156494962689 2021-09-01 16:15:16 +0000 <petenajarian> Prefect Wednesday, with great weather, a market that delivers daily! Time to take advantage of the tech world, grab a @mnstatefair pronto pup, while trading $AAPL, $CELH  $BBIG on this Full on #GiddyUp Day!!  https://t.co/Vz2TeyGDPZ | 10 replies 3 retweets 37 likes
1433100988005617670 2021-09-01 16:14:35 +0000 <mattjohnson4L> @ScoreyWebster Every single time the weather changes drastically my head is like  https://t.co/PhKLSGL7ol | 0 replies 0 retweets 2 likes
1433100754684989443 2021-09-01 16:13:40 +0000 <taelakaela> This is my favorite weather. ♥️😴 | 0 replies 2 retweets 8 likes
1433100651031146503 2021-09-01 16:13:15 +0000 <Andrew_Jack26> Why does it feel like the summer weather already gone man | 0 replies 0 retweets 0 likes
1433100461192720387 2021-09-01 16:12:30 +0000 <fantasyfurnace> @Mountaingal456 Weather reports say 3-6” and that’s on top of the 8” we got from Henri 😳 | 1 replies 0 retweets 1 likes
1433100083390730243 2021-09-01 16:11:00 +0000 <What2WearWhere> September is here! Bet you could use a cool weather wardrobe refresh with @LLBean    https://t.co/rMKzIsTaPb  #LLBean #fallweather #beanboots #llbeanboots #septemberstyle  https://t.co/soMp90raRg | 0 replies 0 retweets 0 likes
1433099346132733953 2021-09-01 16:08:04 +0000 <TourguideStan> @soladental But true, it's not beach weather anymore. And the Sun sets earlier each day. And the Italian tourists are going home. | 0 replies 0 retweets 0 likes
1433099278969450498 2021-09-01 16:07:48 +0000 <Katze910> @thecoopertom I love September. the back to school vibe is slightly comforting, my birthday, cooler weather... | 0 replies 0 retweets 1 likes
1433099196593319936 2021-09-01 16:07:28 +0000 <Upst8Downst8> Geez the weather in NYC turned like clockwork with the 1st of September. Gray and cool after some real end of August scorchers. | 0 replies 0 retweets 0 likes
1433099169040904193 2021-09-01 16:07:22 +0000 <jonstephens85> Probably last city photo. Today it’s terrible weather and I head home. It’s been fun! Hope to come back here soon.  https://t.co/p18b2py0JS | 0 replies 0 retweets 4 likes
1433099104025030668 2021-09-01 16:07:06 +0000 <ninferno> @MikeAndronico i hate this Smarch weather | 0 replies 0 retweets 1 likes
1433098796876115975 2021-09-01 16:05:53 +0000 <7trainrider> @NYCMayor @NotifyNYC Decades of under funding have left public transit in this city ill prepared to meet the demands of inclement weather, putting travelers at risk. This while speculative builders have been given tax breaks to build overpriced condos for wealthy investors. | 0 replies 0 retweets 0 likes
